test_id,athlete_id,test_date,test_type,vo2_max_ml_kg_min,anaerobic_threshold_percent,peak_power_watts,performance_time_seconds,distance_covered_m,notes
TESTROWINGM00101,ROWINGM001,2025-08-24,Мощность в Вт,56.3,78.8,1123.0,309,8203.0,Хороший результат
TESTROWINGM00102,ROWINGM001,2025-04-12,Анаэробный порог,60.0,74.2,1163.0,273,7407.0,Необходимо улучшение
TESTROWINGM00103,ROWINGM001,2025-08-04,Тест на выносливость,57.0,77.9,1219.0,275,8566.0,Необходимо улучшение
TESTROWINGM00201,ROWINGM002,2025-03-21,Тест на выносливость,48.2,74.8,1041.0,227,7632.0,Хороший результат
TESTROWINGM00202,ROWINGM002,2025-07-24,Максимальное потребление кислорода (VO2max),50.2,72.7,1082.0,315,6409.0,Необходимо улучшение
TESTROWINGM00203,ROWINGM002,2025-09-14,Мощность в Вт,47.6,81.4,1016.0,308,6512.0,Хороший результат
TESTROWINGM00204,ROWINGM002,2025-03-14,Тест на выносливость,49.6,74.7,998.0,334,6823.0,Хороший результат
TESTROWINGM00301,ROWINGM003,2025-04-09,Тест на выносливость,55.9,76.6,1097.0,269,6961.0,Отличный результат
TESTROWINGM00302,ROWINGM003,2025-11-04,Анаэробный порог,58.4,80.5,1048.0,288,6516.0,Необходимо улучшение
TESTROWINGM00303,ROWINGM003,2025-06-11,Тест на выносливость,57.7,66.4,893.0,313,7382.0,Отличный результат
TESTROWINGM00304,ROWINGM003,2025-05-07,Максимальное потребление кислорода (VO2max),52.8,66.9,1070.0,361,6940.0,Результат в норме
TESTROWINGM00401,ROWINGM004,2025-06-30,Анаэробный порог,55.7,73.5,1089.0,280,6400.0,Необходимо улучшение
TESTROWINGM00402,ROWINGM004,2025-07-28,Тест на выносливость,56.2,67.4,1026.0,348,6962.0,Хороший результат
TESTROWINGM00403,ROWINGM004,2025-11-10,Анаэробный порог,56.7,72.7,942.0,326,6761.0,Результат в норме
TESTROWINGM00501,ROWINGM005,2025-06-29,Максимальное потребление кислорода (VO2max),48.0,100.5,1203.0,277,7707.0,Отличный результат
TESTROWINGM00502,ROWINGM005,2025-10-25,Анаэробный порог,50.7,75.9,1116.0,327,7586.0,Хороший результат
TESTROWINGM00503,ROWINGM005,2025-07-22,Максимальное потребление кислорода (VO2max),52.1,83.6,1166.0,338,7954.0,Результат в норме
TESTROWINGM00601,ROWINGM006,2025-03-24,Мощность в Вт,56.7,78.9,1066.0,280,7905.0,Необходимо улучшение
